split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_retail,inkling_tuned,test_retail_20260819_212530,55,1.0,1,0.035689599999999995,0.012214,67976,1418,12,13,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,56,0.0,0,0.0254128,0.010409999999999999,48908,799,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,5,1.0,1,0.039826,0.019106,76592,1275,15,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,60,1.0,1,0.016513299999999998,0.00773,31361,694,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,61,1.0,1,0.018167299999999997,0.00907,34885,604,9,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,62,1.0,1,0.022846099999999998,0.013349999999999999,44329,568,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,64,0.0,0,0.027420299999999998,0.012116,52635,919,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,65,1.0,1,0.0207801,0.011866000000000002,40281,533,11,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,68,0.0,0,0.019099,0.009668,36818,575,10,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,70,1.0,1,0.022834499999999997,0.008442,44037,680,10,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,71,1.0,1,0.041246200000000004,0.018024000000000002,79238,1356,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,74,1.0,1,0.034153499999999996,0.010439999999999998,65319,1245,12,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,77,1.0,1,0.0192167,0.007102,37303,471,10,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,79,1.0,1,0.029184199999999997,0.013201999999999998,56446,801,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,86,1.0,1,0.028251400000000003,0.008606,54710,747,12,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,90,1.0,1,0.027667399999999998,0.012624,53590,727,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,94,1.0,1,0.0314198,0.013734,60754,869,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,97,1.0,1,0.0246612,0.0087,47256,861,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_212530,9,1.0,1,0.0392473,0.014358000000000001,75641,1189,14,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,100,1.0,1,0.048193,0.016844,92126,1775,15,12,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,101,1.0,1,0.038175299999999995,0.01222,73917,1014,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,102,1.0,1,0.0535862,0.017434,103846,1386,19,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,108,0.0,0,0.023954200000000002,0.01249,46106,751,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,111,1.0,1,0.039311299999999993,0.015368,74989,1514,13,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,12,1.0,1,0.024646499999999995,0.012835999999999998,47433,775,12,6,1,10,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,17,1.0,1,0.015609999999999999,0.007416,30356,360,9,3,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,18,1.0,1,0.0337293,0.017159999999999998,65337,884,15,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,26,1.0,1,0.0164756,0.0059240000000000004,31456,623,8,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,27,0.0,0,0.031282199999999996,0.013149999999999998,60318,936,12,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,32,0.0,0,0.017663899999999996,0.007304,33991,557,9,8,1,7,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,33,1.0,1,0.031096899999999997,0.015993999999999998,59969,927,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,36,0.0,0,0.03732440000000001,0.014747999999999999,72328,967,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,38,1.0,1,0.039476399999999995,0.013831999999999999,76176,1157,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,39,1.0,1,0.029247499999999996,0.015611999999999997,56563,805,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,40,1.0,1,0.0140612,0.00662,27244,366,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,42,1.0,1,0.0407878,0.014067999999999999,79010,1069,16,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,45,1.0,1,0.0354329,0.015161999999999998,68593,947,15,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,49,1.0,1,0.019025599999999997,0.008402,36460,663,9,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,51,1.0,1,0.020910699999999997,0.008516,40235,661,10,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,53,1.0,1,0.021488399999999998,0.010406,41304,697,10,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,55,1.0,1,0.0353987,0.012327999999999999,67771,1261,12,13,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,56,0.0,0,0.025166499999999998,0.009966,48641,705,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,5,1.0,1,0.04386720000000001,0.01785,84708,1261,16,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,60,1.0,1,0.013394799999999998,0.005118,25820,404,7,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,61,1.0,1,0.021233199999999997,0.009455999999999999,40760,711,10,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,62,1.0,1,0.022955999999999997,0.013720000000000001,44472,600,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,64,0.0,0,0.0273048,0.01224,52524,869,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,65,1.0,1,0.0251973,0.014447999999999999,48729,694,13,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,68,1.0,1,0.0136843,0.005359999999999999,26351,424,8,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,70,1.0,1,0.022918999999999995,0.00884,44218,675,10,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,71,1.0,1,0.0364901,0.015569999999999999,70177,1168,14,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,74,1.0,1,0.0333961,0.010251999999999999,64421,988,12,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,77,1.0,1,0.019391099999999998,0.007495999999999999,37491,538,10,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,79,1.0,1,0.0292324,0.012794,56468,832,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,86,1.0,1,0.0350531,0.012636000000000001,68035,863,14,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,90,1.0,1,0.027754800000000003,0.012844,53688,759,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,94,1.0,1,0.024813400000000003,0.009399999999999999,47978,687,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,97,1.0,1,0.027915499999999996,0.011642,53635,915,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_224333,9,1.0,1,0.031635199999999995,0.012176,61036,931,13,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,100,1.0,1,0.03464509999999999,0.012836,66151,1308,12,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,101,1.0,1,0.0388145,0.012093999999999997,75193,1015,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,102,1.0,1,0.0450593,0.01712,86917,1334,17,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,108,0.0,0,0.020803500000000003,0.010064,39891,715,10,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,111,1.0,1,0.0385423,0.009056,74039,1269,13,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,12,1.0,1,0.028265699999999998,0.014633999999999998,53769,1151,13,5,1,11,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,17,1.0,1,0.0156112,0.007417999999999999,30356,361,9,3,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,18,1.0,1,0.0354715,0.015882,68795,895,15,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,26,1.0,1,0.0163324,0.005892,31400,527,8,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,27,1.0,1,0.029164600000000002,0.012447999999999999,55958,988,12,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,32,0.0,0,0.027366,0.01464,52296,1015,12,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,33,1.0,1,0.0309579,0.015946000000000002,59775,892,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,36,1.0,1,0.0393403,0.013928,75827,1189,15,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,38,0.0,0,0.030244999999999998,0.012058,58618,780,13,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,39,1.0,1,0.028132899999999995,0.013156,54665,667,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,40,1.0,1,0.014131999999999999,0.006971999999999999,27352,380,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,42,1.0,1,0.035238399999999996,0.015341999999999998,68048,1012,14,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,45,1.0,1,0.025289600000000002,0.01187,48844,723,12,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,49,1.0,1,0.024408799999999998,0.012358000000000001,47068,729,11,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,51,1.0,1,0.0208894,0.008336,40262,632,10,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,53,1.0,1,0.018426199999999997,0.008346,35374,616,9,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,55,1.0,1,0.034907299999999995,0.011108,66997,1174,12,13,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,56,0.0,0,0.0269152,0.011084,52148,701,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,5,1.0,1,0.0439093,0.020221999999999997,84773,1269,16,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,60,1.0,1,0.016517,0.007711999999999999,31378,690,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,61,1.0,1,0.0193355,0.009548000000000001,36763,795,9,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,62,1.0,1,0.022987599999999997,0.013669999999999998,44492,618,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,64,1.0,1,0.026978699999999998,0.011141999999999999,52059,791,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,65,1.0,1,0.0210446,0.012698000000000001,40438,688,11,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,68,1.0,1,0.0136843,0.005391999999999999,26351,424,8,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,70,1.0,1,0.026338499999999997,0.010332000000000001,50901,740,11,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,71,1.0,1,0.036582199999999995,0.013848,70306,1191,14,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,74,1.0,1,0.029236500000000002,0.010389999999999998,55761,1130,11,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,77,1.0,1,0.019366899999999996,0.007414,37469,527,10,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,79,1.0,1,0.0254336,0.011514,49012,773,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,86,1.0,1,0.028407299999999996,0.008718,54885,804,12,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,90,1.0,1,0.027878899999999998,0.013132,53953,752,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,94,1.0,1,0.0277953,0.01143,53637,814,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,97,1.0,1,0.028169399999999997,0.011754,54270,862,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260819_235111,9,1.0,1,0.0313639,0.01454,60611,882,13,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,100,1.0,1,0.0388306,0.016961999999999998,74114,1478,13,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,101,1.0,1,0.038535599999999996,0.012891999999999999,74364,1128,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,102,1.0,1,0.053148299999999996,0.0195,102747,1479,19,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,108,0.0,0,0.021059100000000004,0.010875999999999999,40215,793,10,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,111,1.0,1,0.037654999999999994,0.013495999999999998,72274,1265,13,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,12,1.0,1,0.0226345,0.012551999999999999,42965,960,11,5,1,9,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,17,1.0,1,0.015599700000000001,0.007322,30333,361,9,3,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,18,1.0,1,0.038387599999999994,0.018691999999999997,74392,993,16,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,26,1.0,1,0.0163518,0.00578,31362,559,8,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,27,1.0,1,0.0266141,0.010036,51049,908,11,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,32,1.0,1,0.043933299999999995,0.018735999999999996,85013,1189,17,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,33,1.0,1,0.024623199999999998,0.014521999999999998,47444,751,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,36,0.0,0,0.046237099999999996,0.017428,89515,1233,17,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,38,1.0,1,0.0349315,0.012146,67415,1020,14,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,39,1.0,1,0.025544899999999995,0.012816000000000001,49729,567,12,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,40,1.0,1,0.0142188,0.006586,27444,414,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,42,1.0,1,0.0341862,0.012714000000000001,65850,1051,13,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,45,1.0,1,0.022943,0.010693999999999999,44146,725,11,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,49,1.0,1,0.022381199999999997,0.010254,43140,676,10,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,51,1.0,1,0.0210817,0.008916,40433,721,10,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,53,1.0,1,0.0194225,0.008396,37201,685,9,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,55,1.0,1,0.0357128,0.010216000000000001,68152,1364,12,13,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,56,0.0,0,0.026942499999999998,0.011203999999999999,52241,685,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,5,1.0,1,0.04359129999999999,0.019322,84281,1209,16,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,60,1.0,1,0.016421599999999998,0.008026,31240,668,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,61,1.0,1,0.016460699999999998,0.007136,31323,666,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,62,1.0,1,0.023161400000000002,0.013578,44674,687,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,64,1.0,1,0.029114699999999993,0.013159999999999998,56163,861,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,65,1.0,1,0.0139718,0.008,26746,499,8,3,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,68,1.0,1,0.0163132,0.0073279999999999994,31472,481,9,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,70,1.0,1,0.0227547,0.008152,43935,656,10,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,71,1.0,1,0.040665400000000004,0.017508,77810,1467,15,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,74,0.0,0,0.041966,0.014861999999999998,81028,1210,14,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,77,1.0,1,0.019198800000000002,0.00699,37284,464,10,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,79,0.0,0,0.028517099999999997,0.012062,55239,748,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,86,1.0,1,0.0285905,0.008785999999999999,55141,850,12,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,90,1.0,1,0.027942599999999998,0.01187,53994,788,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,94,1.0,1,0.0318026,0.013071999999999997,61186,1008,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,97,1.0,1,0.0278235,0.01165,53535,880,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_011046,9,1.0,1,0.035263,0.017138,68426,875,14,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,100,1.0,1,0.033789099999999996,0.012461999999999997,64619,1233,12,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,101,1.0,1,0.0428641,0.012962000000000001,82889,1183,16,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,102,1.0,1,0.0449526,0.014829999999999998,86766,1308,17,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,108,0.0,0,0.020871,0.01029,40002,725,10,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,111,1.0,1,0.0386227,0.011018,74159,1286,13,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,12,1.0,1,0.0279521,0.013035999999999999,53449,1023,13,6,1,11,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,17,1.0,1,0.0155985,0.00732,30333,360,9,3,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,18,1.0,1,0.035493,0.019108,68814,905,15,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,26,1.0,1,0.016379599999999998,0.005724,31372,578,8,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,27,1.0,1,0.0265723,0.011397999999999998,51023,884,11,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,32,1.0,1,0.05137710000000001,0.022335999999999998,99555,1333,19,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,33,1.0,1,0.0382931,0.015882,74011,1073,14,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,36,0.0,0,0.0459982,0.015243999999999999,89078,1216,17,11,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,38,1.0,1,0.034796099999999996,0.013656,67269,968,14,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,39,1.0,1,0.028092699999999998,0.012809999999999998,54491,706,13,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,40,1.0,1,0.014210799999999999,0.007128000000000001,27428,414,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,42,1.0,1,0.040900900000000004,0.015115999999999997,79445,982,16,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,45,1.0,1,0.028735699999999996,0.013208,55477,831,13,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,49,1.0,1,0.022630900000000002,0.010918,43481,742,10,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,51,1.0,1,0.0238397,0.010214,46189,621,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,53,1.0,1,0.0184187,0.008242,35359,616,9,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,55,1.0,1,0.0388824,0.012702000000000001,74616,1312,13,13,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,56,0.0,0,0.0251558,0.009934,48562,729,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,5,1.0,1,0.0439066,0.02028,84746,1278,16,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,60,1.0,1,0.0167247,0.00841,31623,761,8,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,61,1.0,1,0.0193332,0.00958,36780,786,9,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,62,1.0,1,0.023950199999999998,0.01295,46626,531,11,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,64,1.0,1,0.027121799999999995,0.011619999999999998,52290,814,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,65,1.0,1,0.025116699999999995,0.015666,48599,681,13,4,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,68,0.0,0,0.0137353,0.00552,26381,454,8,6,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,70,1.0,1,0.0228284,0.008309999999999998,43984,697,10,8,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,71,1.0,1,0.04865549999999999,0.021557999999999997,93675,1515,17,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,74,0.0,0,0.0422943,0.01364,81603,1244,14,9,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,77,1.0,1,0.0192284,0.007158,37336,467,10,5,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,79,0.0,0,0.0284238,0.013519999999999999,55170,699,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,86,1.0,1,0.0283483,0.008709999999999999,54791,794,12,10,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,90,0.0,0,0.027974899999999997,0.011731999999999998,53917,847,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,94,1.0,1,0.027992499999999997,0.012029999999999999,53933,855,12,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,97,1.0,1,0.024591699999999998,0.008768,47165,841,11,7,0,,user_stop
test_retail,inkling_tuned,test_retail_20260820_023329,9,1.0,1,0.035322200000000005,0.015784,68458,911,14,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,13,1.0,1,0.14980500000000002,0.009418,27056,581,5,0,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,16,1.0,1,0.359835,0.00686,63742,1645,8,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,18,1.0,1,1.189595,0.010282,212184,5147,15,36,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,19,1.0,1,0.374335,0.011996,70037,966,10,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,22,1.0,1,0.5312250000000001,0.010698000000000001,95500,2149,11,11,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,24,1.0,1,0.64221,0.017505999999999997,105957,4497,12,23,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,25,1.0,1,0.5204350000000001,0.013267999999999999,91037,2610,12,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,26,1.0,1,0.2836000000000001,0.009745999999999998,52265,891,8,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,29,0.0,0,0.531625,0.015135999999999998,92840,2697,11,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,2,1.0,1,0.34326,0.013224,62712,1188,9,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,30,1.0,1,0.44026000000000004,0.012236,79977,1615,11,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,31,1.0,1,0.248025,0.008246,45400,841,7,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,32,0.0,0,0.261965,0.009977999999999999,47418,995,7,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,35,1.0,1,0.7780900000000002,0.023499999999999997,139938,3136,15,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,37,0.0,0,0.72351,0.01142,132342,2472,15,12,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,44,0.0,0,0.6660849999999999,0.011831999999999999,111602,4323,11,27,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,45,0.0,0,0.38244,0.016832,68963,1505,10,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,48,0.0,0,0.22437500000000002,0.006764,42350,505,7,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,6,1.0,1,0.270175,0.013314,49755,856,8,1,0,,user_stop
test_airline,opus_static,test_airline_20260902_132752,8,1.0,1,0.49162000000000006,0.011713999999999999,87989,2067,11,9,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,13,1.0,1,0.14939,0.00876,26848,606,5,0,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,16,1.0,1,0.4216150000000001,0.00916,75678,1729,9,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,18,1.0,1,1.129925,0.010146,203040,4589,15,31,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,19,1.0,1,0.32799000000000006,0.009776,61118,896,9,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,22,1.0,1,0.6377250000000001,0.011504,114785,2552,13,12,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,24,0.0,0,0.5775450000000001,0.012202,99994,3103,12,13,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,25,1.0,1,0.460815,0.012172,81148,2203,11,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,26,1.0,1,0.36151,0.012661999999999998,68272,806,10,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,29,0.0,0,0.51864,0.015638,89913,2763,11,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,2,1.0,1,0.351065,0.012114,63978,1247,9,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,30,1.0,1,0.401295,0.010839999999999999,71699,1712,10,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,31,1.0,1,0.24523500000000004,0.007994,45387,732,7,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,32,0.0,0,0.262655,0.010154,47486,1009,7,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,35,0.0,0,0.7572400000000001,0.020234000000000002,136823,2925,15,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,37,0.0,0,0.7308800000000001,0.014428,133951,2445,15,9,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,44,1.0,1,1.0477100000000001,0.011974000000000002,184522,5004,15,29,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,45,1.0,1,0.361595,0.013064000000000003,67189,1026,10,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,48,0.0,0,0.221695,0.006815999999999999,41839,500,7,2,0,,user_stop
